goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 4012404	       148.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 4027108	       151.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 3820596	       150.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 4000978	       149.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 3510667	       154.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot   	 1285494	       464.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot   	 1351992	       447.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot   	 1315818	       445.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot   	 1345825	       438.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot   	 1359387	       440.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1         	 3897801	       152.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1         	 3915926	       152.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1         	 3943544	       152.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1         	 3932454	       153.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1         	 3955948	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  333855	      1653 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  349628	      1625 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  356796	      1602 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  352592	      1606 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  348070	      1633 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2         	 1894044	       322.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2         	 1935535	       309.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2         	 1930372	       342.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2         	 1704217	       336.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2         	 1814793	       340.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  205162	      3140 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  184944	      2890 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  218486	      2750 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  220154	      2666 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  218475	      2640 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3         	 1289050	       542.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3         	 1000000	       511.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3         	 1221658	       459.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3         	 1294566	       454.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3         	 1338687	       452.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  164199	      3535 ns/op	    3072 B/op	       1 allocs/op
