goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3761173	       162.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3406827	       160.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3880806	       156.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3607173	       172.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3543049	       178.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-2         	 1000000	       521.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-2         	 1275219	       449.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-2         	 1350254	       465.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-2         	 1300980	       445.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-2         	 1303381	       447.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-2   	 3734839	       158.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-2   	 3541478	       170.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-2   	 3425020	       193.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-2   	 3488600	       161.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-2   	 3786063	       161.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  337759	      1796 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  353204	      1670 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  361442	      1730 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  353191	      1699 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  337820	      1733 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-2               	 1888140	       325.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-2               	 1800576	       320.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-2               	 1851429	       326.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-2               	 1863112	       318.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-2               	 1845607	       325.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  193056	      2929 ns/op	    3072 B/op	       1 allocs/op
