goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkCPUHotRMSNorm3584               	 1449819	       417.2 ns/op	68725.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584               	 1449747	       415.1 ns/op	69079.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584               	 1443801	       414.3 ns/op	69206.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584               	 1449718	       415.1 ns/op	69072.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584               	 1445445	       415.4 ns/op	69025.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192           	   10000	     52524 ns/op	1871.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192           	   10000	     52599 ns/op	1868.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192           	   10000	     52631 ns/op	1867.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192           	   10000	     52637 ns/op	1867.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192           	   10000	     52701 ns/op	1865.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192               	   12973	     46282 ns/op	2124.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192               	   12992	     46289 ns/op	2123.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192               	   12973	     46277 ns/op	2124.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192               	   12156	     46314 ns/op	2122.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192               	   12968	     46730 ns/op	2103.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584              	 5429031	       110.3 ns/op	259945.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584              	 5424205	       110.2 ns/op	260253.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584              	 5456322	       114.2 ns/op	250985.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584              	 5444925	       109.7 ns/op	261293.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584              	 5453949	       111.0 ns/op	258263.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA      	  380916	      1563 ns/op	5241.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA      	  385668	      1559 ns/op	5256.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA      	  384249	      1557 ns/op	5261.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA      	  392266	      1556 ns/op	5266.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA      	  384842	      1562 ns/op	5246.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full     	  745546	       809.3 ns/op	5061.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full     	  740989	       813.2 ns/op	5036.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full     	  735453	       815.9 ns/op	5020.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full     	  738280	       824.0 ns/op	4970.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full     	  720015	       809.1 ns/op	5062.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull              	  186561	      3229 ns/op	5073.39 MB/s	       0 B/op	       0 allocs/op
