goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkCPUHotRMSNorm3584-2                 	 1434592	       434.2 ns/op	66029.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-2                 	 1377036	       429.5 ns/op	66762.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-2                 	 1440118	       419.9 ns/op	68289.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-2                 	 1448323	       414.8 ns/op	69114.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-2                 	 1334466	       451.9 ns/op	63450.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-2             	   10000	     52807 ns/op	1861.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-2             	   11389	     54118 ns/op	1816.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-2             	   10000	     53346 ns/op	1842.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-2             	   10000	     53386 ns/op	1841.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-2             	   10000	     53450 ns/op	1839.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-2                 	   12878	     46566 ns/op	2111.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-2                 	   12792	     46752 ns/op	2102.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-2                 	   12230	     46733 ns/op	2103.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-2                 	   12912	     49771 ns/op	1975.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-2                 	   12723	     47178 ns/op	2083.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-2                	 5435094	       112.2 ns/op	255493.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-2                	 5431908	       112.2 ns/op	255580.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-2                	 5338568	       112.4 ns/op	255185.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-2                	 5436142	       110.2 ns/op	260171.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-2                	 5416167	       110.7 ns/op	259109.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-2        	  380266	      1560 ns/op	5251.69 MB/s	       0 B/op	       0 allocs/op
