=== RUN   TestCommunity1TrainedCorpus
    trained_corpus_test.go:52: TRAINED_PLDA condition=56.00115466461734 residual=1.7763568394002505e-15
    trained_corpus_test.go:78: CORPUS_STAGE read window=0
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=0
    trained_corpus_test.go:78: CORPUS_STAGE masks window=0
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=0
    trained_corpus_test.go:78: CORPUS_STAGE read window=1
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=1
    trained_corpus_test.go:78: CORPUS_STAGE masks window=1
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=1
    trained_corpus_test.go:78: CORPUS_STAGE read window=2
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=2
    trained_corpus_test.go:78: CORPUS_STAGE masks window=2
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=2
    trained_corpus_test.go:78: CORPUS_STAGE read window=3
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=3
    trained_corpus_test.go:78: CORPUS_STAGE masks window=3
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=3
    trained_corpus_test.go:78: CORPUS_STAGE read window=4
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=4
    trained_corpus_test.go:78: CORPUS_STAGE masks window=4
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=4
    trained_corpus_test.go:78: CORPUS_STAGE read window=5
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=5
    trained_corpus_test.go:78: CORPUS_STAGE masks window=5
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=5
    trained_corpus_test.go:78: CORPUS_STAGE read window=6
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=6
    trained_corpus_test.go:78: CORPUS_STAGE masks window=6
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=6
    trained_corpus_test.go:78: CORPUS_STAGE read window=7
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=7
    trained_corpus_test.go:78: CORPUS_STAGE masks window=7
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=7
    trained_corpus_test.go:78: CORPUS_STAGE read window=8
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=8
    trained_corpus_test.go:78: CORPUS_STAGE masks window=8
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=8
    trained_corpus_test.go:78: CORPUS_STAGE read window=9
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=9
    trained_corpus_test.go:78: CORPUS_STAGE masks window=9
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=9
    trained_corpus_test.go:78: CORPUS_STAGE read window=10
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=10
    trained_corpus_test.go:78: CORPUS_STAGE masks window=10
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=10
    trained_corpus_test.go:78: CORPUS_STAGE read window=11
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=11
    trained_corpus_test.go:78: CORPUS_STAGE masks window=11
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=11
    trained_corpus_test.go:78: CORPUS_STAGE read window=12
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=12
    trained_corpus_test.go:78: CORPUS_STAGE masks window=12
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=12
    trained_corpus_test.go:78: CORPUS_STAGE read window=13
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=13
    trained_corpus_test.go:78: CORPUS_STAGE masks window=13
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=13
    trained_corpus_test.go:78: CORPUS_STAGE read window=14
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=14
    trained_corpus_test.go:78: CORPUS_STAGE masks window=14
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=14
    trained_corpus_test.go:78: CORPUS_STAGE read window=15
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=15
    trained_corpus_test.go:78: CORPUS_STAGE masks window=15
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=15
    trained_corpus_test.go:78: CORPUS_STAGE read window=16
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=16
    trained_corpus_test.go:78: CORPUS_STAGE masks window=16
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=16
    trained_corpus_test.go:78: CORPUS_STAGE read window=17
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=17
    trained_corpus_test.go:78: CORPUS_STAGE masks window=17
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=17
    trained_corpus_test.go:78: CORPUS_STAGE read window=18
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=18
    trained_corpus_test.go:78: CORPUS_STAGE masks window=18
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=18
    trained_corpus_test.go:78: CORPUS_STAGE read window=19
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=19
    trained_corpus_test.go:78: CORPUS_STAGE masks window=19
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=19
    trained_corpus_test.go:78: CORPUS_STAGE read window=20
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=20
    trained_corpus_test.go:78: CORPUS_STAGE masks window=20
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=20
    trained_corpus_test.go:78: CORPUS_STAGE read window=21
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=21
    trained_corpus_test.go:78: CORPUS_STAGE masks window=21
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=21
    trained_corpus_test.go:78: CORPUS_STAGE read window=22
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=22
    trained_corpus_test.go:78: CORPUS_STAGE masks window=22
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=22
    trained_corpus_test.go:78: CORPUS_STAGE read window=23
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=23
    trained_corpus_test.go:78: CORPUS_STAGE masks window=23
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=23
    trained_corpus_test.go:78: CORPUS_STAGE read window=24
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=24
    trained_corpus_test.go:78: CORPUS_STAGE masks window=24
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=24
    trained_corpus_test.go:78: CORPUS_STAGE read window=25
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=25
    trained_corpus_test.go:78: CORPUS_STAGE masks window=25
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=25
    trained_corpus_test.go:78: CORPUS_STAGE read window=26
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=26
    trained_corpus_test.go:78: CORPUS_STAGE masks window=26
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=26
    trained_corpus_test.go:78: CORPUS_STAGE read window=27
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=27
    trained_corpus_test.go:78: CORPUS_STAGE masks window=27
