epoch	mem_available_kib	pswpin	pswpout
1789309291	28492288	43496	1589260
1789309292	28478468	43496	1589260
1789309293	27790900	43496	1589260
1789309294	26740368	43496	1589260
1789309295	25652988	43496	1589260
1789309296	24722408	43496	1589260
1789309297	24232684	43496	1589260
1789309298	21708676	43496	1589260
1789309299	21994768	43496	1589260
1789309300	21996108	43496	1589260
1789309301	21996108	43496	1589260
1789309302	21995604	43496	1589260
1789309303	21995856	43496	1589260
1789309304	21998920	43496	1589260
1789309305	22002008	43496	1589260
1789309306	22004356	43496	1589260
1789309307	22005680	43496	1589260
1789309308	22007920	43496	1589260
1789309309	22009216	43496	1589260
1789309310	22010936	43496	1589260
1789309311	22011972	43496	1589260
1789309312	22000044	43496	1589260
1789309313	21884248	43496	1589260
1789309314	21871900	43496	1589260
1789309315	21871900	43496	1589260
1789309316	21871900	43496	1589260
1789309318	21871648	43496	1589260
1789309319	21871648	43496	1589260
1789309320	21872800	43496	1589260
1789309321	21874048	43496	1589260
1789309322	21875600	43496	1589260
1789309323	21876620	43496	1589260
1789309324	21878496	43496	1589260
1789309325	21878860	43496	1589260
1789309326	21880240	43496	1589260
1789309327	21881284	43496	1589260
1789309328	21882028	43496	1589260
1789309329	21883060	43496	1589260
1789309330	21883228	43496	1589260
1789309331	21883480	43496	1589260
1789309332	21884164	43496	1589260
1789309333	21884036	43496	1589260
1789309334	21885276	43496	1589260
1789309335	21886768	43496	1589260
1789309336	21887932	43496	1589260
1789309337	21889048	43496	1589260
1789309338	21890028	43496	1589260
1789309339	21891312	43496	1589260
1789309340	21891564	43496	1589260
1789309341	21891312	43496	1589260
1789309342	21891336	43496	1589260
1789309343	21891104	43496	1589260
1789309344	21891104	43496	1589260
1789309345	21890852	43496	1589260
1789309346	21890852	43496	1589260
1789309347	21890852	43496	1589260
1789309348	21890756	43496	1589260
1789309349	21891252	43496	1589260
1789309350	21891292	43496	1589260
1789309351	21891576	43496	1589260
1789309352	21891072	43496	1589260
1789309353	21890568	43496	1589260
1789309354	21890316	43496	1589260
1789309355	24496248	43496	1589260
1789309356	24495996	43496	1589260
1789309357	24495776	43496	1589260
1789309358	24495776	43496	1589260
1789309359	22739548	43496	1589260
1789309360	22738036	43497	1589260
1789309361	22738036	43497	1589260
1789309362	22737420	43497	1589260
1789309364	22737280	43497	1589260
1789309365	22737248	43497	1589260
1789309366	22737248	43497	1589260
1789309367	22737804	43497	1589260
1789309368	22737804	43497	1589260
1789309369	22737804	43497	1589260
1789309370	22718008	43497	1589260
1789309371	22717644	43497	1589260
1789309372	22717644	43497	1589260
1789309373	22717644	43497	1589260
1789309374	22717392	43497	1589260
1789309375	22717392	43497	1589260
1789309376	22717392	43497	1589260
1789309377	22717896	43497	1589260
1789309378	22717896	43497	1589260
1789309379	22717896	43497	1589260
1789309380	22717896	43497	1589260
1789309381	22717656	43497	1589260
1789309382	22717656	43497	1589260
1789309383	22717656	43497	1589260
1789309384	22645948	43497	1589260
1789309385	22573876	43497	1589260
1789309386	22569480	43497	1589260
1789309387	22564692	43497	1589260
1789309388	22558420	43497	1589260
1789309389	22547556	43497	1589260
1789309390	22547556	43497	1589260
1789309391	22547556	43497	1589260
1789309392	22547556	43497	1589260
1789309393	22547556	43497	1589260
1789309394	22547556	43497	1589260
1789309395	22547556	43497	1589260
1789309396	22547032	43497	1589260
1789309397	22547032	43497	1589260
1789309398	22547032	43497	1589260
1789309399	22415432	43497	1589260
1789309400	22407172	43497	1589260
1789309401	22406668	43497	1589260
1789309402	22389812	43497	1589260
