epoch	mem_available_kib	pswpin	pswpout
1789309030	28512964	43495	1589260
1789309031	28501232	43495	1589260
1789309032	27782360	43495	1589260
1789309033	26726304	43495	1589260
1789309034	25618232	43495	1589260
1789309035	24674912	43495	1589260
1789309036	24218584	43495	1589260
1789309037	21617536	43495	1589260
1789309038	21617240	43495	1589260
1789309039	21616988	43495	1589260
1789309040	21616528	43495	1589260
1789309041	21616276	43495	1589260
1789309042	21616276	43495	1589260
1789309043	21616008	43495	1589260
1789309044	21616328	43495	1589260
1789309045	21616328	43495	1589260
1789309046	21616076	43495	1589260
1789309047	21616076	43495	1589260
1789309048	21616076	43495	1589260
1789309049	21616076	43495	1589260
1789309050	21615836	43495	1589260
1789309051	21614072	43495	1589260
1789309052	21483836	43495	1589260
1789309053	21482324	43495	1589260
1789309054	21482928	43495	1589260
