epoch	mem_available_kib	pswpin	pswpout
1789309118	28460900	43496	1589260
1789309119	28467232	43496	1589260
1789309120	27767880	43496	1589260
1789309121	26739460	43496	1589260
1789309122	25645312	43496	1589260
1789309123	24727668	43496	1589260
1789309124	24223704	43496	1589260
1789309125	21721504	43496	1589260
1789309126	22001728	43496	1589260
1789309127	22001748	43496	1589260
1789309128	22003296	43496	1589260
1789309129	22004392	43496	1589260
1789309130	22004392	43496	1589260
1789309131	22005124	43496	1589260
1789309132	22007088	43496	1589260
1789309133	22009396	43496	1589260
1789309134	22010852	43496	1589260
1789309135	22012496	43496	1589260
1789309136	22014804	43496	1589260
1789309137	22015676	43496	1589260
1789309138	22016004	43496	1589260
1789309139	21990268	43496	1589260
1789309140	21877624	43496	1589260
1789309141	21877120	43496	1589260
1789309142	21876896	43496	1589260
1789309143	21876896	43496	1589260
1789309144	21876644	43496	1589260
1789309145	21876392	43496	1589260
1789309146	21876392	43496	1589260
1789309147	21876392	43496	1589260
1789309148	21876392	43496	1589260
1789309149	21877072	43496	1589260
1789309150	21878352	43496	1589260
1789309151	21880624	43496	1589260
1789309152	21882040	43496	1589260
1789309153	21882640	43496	1589260
1789309154	21883108	43496	1589260
1789309155	21883300	43496	1589260
1789309156	21884204	43496	1589260
1789309157	21885528	43496	1589260
1789309158	21887548	43496	1589260
1789309159	21887956	43496	1589260
1789309160	21888776	43496	1589260
1789309161	21889976	43496	1589260
1789309162	21890548	43496	1589260
1789309163	21891688	43496	1589260
1789309165	21892176	43496	1589260
1789309166	21892696	43496	1589260
1789309167	21893940	43496	1589260
1789309168	21893552	43496	1589260
1789309169	21893192	43496	1589260
1789309170	21893052	43496	1589260
1789309171	21893052	43496	1589260
1789309172	21893052	43496	1589260
1789309173	21894380	43496	1589260
1789309174	21895316	43496	1589260
1789309175	21896912	43496	1589260
1789309176	21897900	43496	1589260
1789309177	21898192	43496	1589260
1789309178	21898192	43496	1589260
1789309179	21898192	43496	1589260
1789309180	21897940	43496	1589260
1789309181	21897940	43496	1589260
1789309182	22840808	43496	1589260
1789309183	24485516	43496	1589260
1789309184	24484760	43496	1589260
1789309185	24484284	43496	1589260
1789309186	23174468	43496	1589260
1789309187	23044044	43496	1589260
1789309188	23043260	43496	1589260
1789309189	23043648	43496	1589260
1789309190	23044288	43496	1589260
1789309191	23044808	43496	1589260
1789309192	23043628	43496	1589260
1789309193	23043384	43496	1589260
1789309194	23043604	43496	1589260
1789309195	23043300	43496	1589260
1789309196	22979192	43496	1589260
1789309197	22968104	43496	1589260
1789309198	22961300	43496	1589260
1789309199	22957268	43496	1589260
1789309200	22953488	43496	1589260
1789309201	22953488	43496	1589260
1789309202	22953488	43496	1589260
1789309203	22953488	43496	1589260
1789309204	22953488	43496	1589260
1789309205	22953388	43496	1589260
1789309206	22954636	43496	1589260
1789309207	22956008	43496	1589260
1789309208	22957212	43496	1589260
1789309209	22821132	43496	1589260
1789309210	22805128	43496	1589260
1789309211	22805128	43496	1589260
1789309212	22802300	43496	1589260
1789309213	22797596	43496	1589260
1789309214	22793284	43496	1589260
1789309215	22793284	43496	1589260
1789309216	22793284	43496	1589260
1789309218	22793284	43496	1589260
1789309219	22794520	43496	1589260
1789309220	22795044	43496	1589260
1789309221	22796432	43496	1589260
1789309222	22797084	43496	1589260
1789309223	22797724	43496	1589260
1789309224	22662148	43496	1589260
1789309225	22654336	43496	1589260
1789309226	22650248	43496	1589260
1789309227	22645712	43496	1589260
